wavs/noise/UrbanSound8K/audio/fold5/145611-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold8/7068-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold6/148833-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/159708-6-2-0.wav,6
wavs/noise/UrbanSound8K/audio/fold10/157207-6-9-0.wav,6
wavs/noise/UrbanSound8K/audio/fold8/174285-6-2-0.wav,6
wavs/noise/UrbanSound8K/audio/fold5/162432-6-2-0.wav,6
wavs/noise/UrbanSound8K/audio/fold5/145611-6-4-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/135527-6-14-5.wav,6
wavs/noise/UrbanSound8K/audio/fold7/135527-6-10-0.wav,6
wavs/noise/UrbanSound8K/audio/fold3/180960-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold2/145608-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold1/197318-6-8-0.wav,6
wavs/noise/UrbanSound8K/audio/fold5/159701-6-4-0.wav,6
wavs/noise/UrbanSound8K/audio/fold9/25038-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold6/133797-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold1/46656-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold1/46656-6-1-0.wav,6
wavs/noise/UrbanSound8K/audio/fold10/174292-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/135527-6-14-7.wav,6
wavs/noise/UrbanSound8K/audio/fold7/148827-6-2-0.wav,6
wavs/noise/UrbanSound8K/audio/fold4/135528-6-2-0.wav,6
wavs/noise/UrbanSound8K/audio/fold8/162433-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/159708-6-5-0.wav,6
wavs/noise/UrbanSound8K/audio/fold8/162433-6-2-0.wav,6
wavs/noise/UrbanSound8K/audio/fold4/22883-7-53-0.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-18-3.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-0-2.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-1-6.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-0-17.wav,7
wavs/noise/UrbanSound8K/audio/fold3/188824-7-5-0.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-3-3.wav,7
wavs/noise/UrbanSound8K/audio/fold1/103074-7-0-1.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-9-2.wav,7
wavs/noise/UrbanSound8K/audio/fold7/177537-7-0-20.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-9-6.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-1-2.wav,7
wavs/noise/UrbanSound8K/audio/fold4/148463-7-3-4.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-16-7.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-7-13.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-3-1.wav,7
wavs/noise/UrbanSound8K/audio/fold6/30206-7-0-6.wav,7
wavs/noise/UrbanSound8K/audio/fold5/165774-7-1-0.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-10-1.wav,7
wavs/noise/UrbanSound8K/audio/fold6/30206-7-0-1.wav,7
wavs/noise/UrbanSound8K/audio/fold3/42097-7-0-1.wav,7
wavs/noise/UrbanSound8K/audio/fold3/42097-7-0-2.wav,7
wavs/noise/UrbanSound8K/audio/fold2/156893-7-4-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/103074-7-1-0.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-1-7.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-1-1.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-2-0.wav,7
wavs/noise/UrbanSound8K/audio/fold4/171305-7-16-0.wav,7
wavs/noise/UrbanSound8K/audio/fold3/165039-7-0-0.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-11-5.wav,7
wavs/noise/UrbanSound8K/audio/fold4/148463-7-3-0.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-3-1.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-9-9.wav,7
wavs/noise/UrbanSound8K/audio/fold10/188813-7-12-0.wav,7
wavs/noise/UrbanSound8K/audio/fold5/90013-7-0-3.wav,7
wavs/noise/UrbanSound8K/audio/fold7/177537-7-0-15.wav,7
wavs/noise/UrbanSound8K/audio/fold4/148463-7-3-3.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-8-3.wav,7
wavs/noise/UrbanSound8K/audio/fold8/33340-7-5-0.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-3-6.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-54-0.wav,7
wavs/noise/UrbanSound8K/audio/fold3/165039-7-2-0.wav,7
wavs/noise/UrbanSound8K/audio/fold5/178260-7-3-5.wav,7
wavs/noise/UrbanSound8K/audio/fold10/178261-7-3-1.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-1-5.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-1-14.wav,7
wavs/noise/UrbanSound8K/audio/fold4/171305-7-17-0.wav,7
wavs/noise/UrbanSound8K/audio/fold10/188813-7-11-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/98223-7-3-0.wav,7
wavs/noise/UrbanSound8K/audio/fold5/178260-7-1-0.wav,7
wavs/noise/UrbanSound8K/audio/fold7/177537-7-0-23.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-1-12.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-1-15.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-1-3.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-5-7.wav,7
wavs/noise/UrbanSound8K/audio/fold7/14772-7-9-0.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-0-12.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-2-4.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-18-13.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-3-5.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-4-4.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-4-11.wav,7
wavs/noise/UrbanSound8K/audio/fold8/33340-7-11-0.wav,7
wavs/noise/UrbanSound8K/audio/fold7/177537-7-1-4.wav,7
wavs/noise/UrbanSound8K/audio/fold9/188823-7-2-3.wav,7
wavs/noise/UrbanSound8K/audio/fold8/68080-7-0-9.wav,7
wavs/noise/UrbanSound8K/audio/fold10/178261-7-1-0.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-3-4.wav,7
wavs/noise/UrbanSound8K/audio/fold6/30206-7-0-18.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-17-4.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-15-3.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-1-72.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-3-33.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-2-4.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-0-5.wav,7
wavs/noise/UrbanSound8K/audio/fold2/73623-7-5-0.wav,7
wavs/noise/UrbanSound8K/audio/fold2/169098-7-4-2.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-1-1.wav,7
wavs/noise/UrbanSound8K/audio/fold2/169098-7-4-9.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-8-4.wav,7
wavs/noise/UrbanSound8K/audio/fold6/131918-7-0-1.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-0-0.wav,7
wavs/noise/UrbanSound8K/audio/fold10/188813-7-10-3.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-40-0.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-1-7.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-1-10.wav,7
wavs/noise/UrbanSound8K/audio/fold10/188813-7-11-1.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-1-62.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-2-1.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-0-7.wav,7
wavs/noise/UrbanSound8K/audio/fold7/177537-7-0-14.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-0-9.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-3-1.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-35-2.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-14-6.wav,7
wavs/noise/UrbanSound8K/audio/fold4/148463-7-2-2.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-12-0.wav,7
wavs/noise/UrbanSound8K/audio/fold2/169098-7-1-0.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-17-7.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-1-5.wav,7
wavs/noise/UrbanSound8K/audio/fold5/165774-7-0-0.wav,7
wavs/noise/UrbanSound8K/audio/fold5/187920-7-2-0.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-16-1.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-86-0.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-15-1.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-10-0.wav,7
wavs/noise/UrbanSound8K/audio/fold6/30206-7-0-24.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-4-7.wav,7
wavs/noise/UrbanSound8K/audio/fold2/73623-7-0-0.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-87-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-0-1.wav,7
wavs/noise/UrbanSound8K/audio/fold3/31884-7-1-3.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-6-11.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-47-2.wav,7
wavs/noise/UrbanSound8K/audio/fold9/188823-7-2-2.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-19-8.wav,7
wavs/noise/UrbanSound8K/audio/fold6/30206-7-0-13.wav,7
wavs/noise/UrbanSound8K/audio/fold4/171305-7-3-0.wav,7
wavs/noise/UrbanSound8K/audio/fold3/165039-7-2-1.wav,7
wavs/noise/UrbanSound8K/audio/fold4/171305-7-29-0.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-7-14.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-5-11.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-51-0.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-1-65.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-5-0.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-49-1.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-1-24.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-0-8.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-19-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-1-13.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-9-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/103074-7-1-2.wav,7
wavs/noise/UrbanSound8K/audio/fold5/178260-7-6-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-2-6.wav,7
wavs/noise/UrbanSound8K/audio/fold2/169098-7-0-8.wav,7
wavs/noise/UrbanSound8K/audio/fold1/103074-7-3-0.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-8-7.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-3-9.wav,7
wavs/noise/UrbanSound8K/audio/fold9/119809-7-0-5.wav,7
wavs/noise/UrbanSound8K/audio/fold8/24728-7-1-0.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-2-9.wav,7
wavs/noise/UrbanSound8K/audio/fold1/174276-7-4-0.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-6-2.wav,7
wavs/noise/UrbanSound8K/audio/fold7/177537-7-0-30.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-0-5.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-4-2.wav,7
wavs/noise/UrbanSound8K/audio/fold9/188823-7-1-2.wav,7
wavs/noise/UrbanSound8K/audio/fold7/77751-7-0-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/103074-7-3-3.wav,7
wavs/noise/UrbanSound8K/audio/fold6/132021-7-0-6.wav,7
wavs/noise/UrbanSound8K/audio/fold8/68080-7-0-8.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-0-6.wav,7
wavs/noise/UrbanSound8K/audio/fold5/178260-7-3-4.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-1-73.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-2-3.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-0-1.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-1-7.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-0-16.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-12-4.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-0-2.wav,7
wavs/noise/UrbanSound8K/audio/fold7/77751-7-9-2.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-2-8.wav,7
wavs/noise/UrbanSound8K/audio/fold2/169098-7-0-1.wav,7
wavs/noise/UrbanSound8K/audio/fold3/165039-7-8-0.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-3-1.wav,7
wavs/noise/UrbanSound8K/audio/fold5/187920-7-1-2.wav,7
wavs/noise/UrbanSound8K/audio/fold10/188813-7-1-0.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-9-3.wav,7
wavs/noise/UrbanSound8K/audio/fold5/178260-7-1-9.wav,7
wavs/noise/UrbanSound8K/audio/fold4/171305-7-14-0.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-62-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/98223-7-1-0.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-36-2.wav,7
wavs/noise/UrbanSound8K/audio/fold2/203929-7-6-9.wav,7
wavs/noise/UrbanSound8K/audio/fold9/188823-7-0-3.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-0-6.wav,7
wavs/noise/UrbanSound8K/audio/fold4/148463-7-2-0.wav,7
wavs/noise/UrbanSound8K/audio/fold3/165039-7-10-1.wav,7
wavs/noise/UrbanSound8K/audio/fold7/14772-7-4-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-3-1.wav,7
wavs/noise/UrbanSound8K/audio/fold2/73623-7-1-1.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-0-31.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-99-2.wav,7
wavs/noise/UrbanSound8K/audio/fold5/178260-7-0-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/98223-7-5-0.wav,7
wavs/noise/UrbanSound8K/audio/fold6/30206-7-0-7.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-11-4.wav,7
wavs/noise/UrbanSound8K/audio/fold8/125678-7-0-1.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-34-0.wav,7
wavs/noise/UrbanSound8K/audio/fold4/110621-7-0-0.wav,7
wavs/noise/UrbanSound8K/audio/fold2/169098-7-4-3.wav,7
wavs/noise/UrbanSound8K/audio/fold1/180937-7-1-6.wav,7
wavs/noise/UrbanSound8K/audio/fold6/30206-7-0-23.wav,7
wavs/noise/UrbanSound8K/audio/fold4/22883-7-61-0.wav,7
wavs/noise/UrbanSound8K/audio/fold1/103074-7-3-2.wav,7
wavs/noise/UrbanSound8K/audio/fold9/105029-7-1-9.wav,7
wavs/noise/UrbanSound8K/audio/fold10/162134-7-11-7.wav,7
wavs/noise/UrbanSound8K/audio/fold6/30206-7-0-28.wav,7
wavs/noise/UrbanSound8K/audio/fold3/62837-7-0-28.wav,7
wavs/noise/UrbanSound8K/audio/fold5/104998-7-11-0.wav,7
wavs/noise/UrbanSound8K/audio/fold2/91396-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159745-8-1-5.wav,8
wavs/noise/UrbanSound8K/audio/fold10/74364-8-1-12.wav,8
wavs/noise/UrbanSound8K/audio/fold7/105289-8-1-0.wav,8
wavs/noise/UrbanSound8K/audio/fold3/22601-8-0-47.wav,8
wavs/noise/UrbanSound8K/audio/fold4/158608-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-27.wav,8
wavs/noise/UrbanSound8K/audio/fold2/40717-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold3/90014-8-0-6.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-30.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159745-8-1-3.wav,8
wavs/noise/UrbanSound8K/audio/fold5/164782-8-0-4.wav,8
wavs/noise/UrbanSound8K/audio/fold7/107357-8-1-10.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159751-8-0-19.wav,8
wavs/noise/UrbanSound8K/audio/fold7/105289-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold2/102871-8-0-4.wav,8
wavs/noise/UrbanSound8K/audio/fold2/123688-8-2-4.wav,8
wavs/noise/UrbanSound8K/audio/fold10/74364-8-1-15.wav,8
wavs/noise/UrbanSound8K/audio/fold3/94636-8-0-4.wav,8
wavs/noise/UrbanSound8K/audio/fold5/159754-8-2-0.wav,8
wavs/noise/UrbanSound8K/audio/fold10/93567-8-0-13.wav,8
wavs/noise/UrbanSound8K/audio/fold8/157868-8-0-22.wav,8
wavs/noise/UrbanSound8K/audio/fold1/159738-8-0-18.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-54.wav,8
wavs/noise/UrbanSound8K/audio/fold2/159747-8-0-6.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-91.wav,8
wavs/noise/UrbanSound8K/audio/fold1/118279-8-0-8.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159752-8-0-9.wav,8
wavs/noise/UrbanSound8K/audio/fold3/22601-8-0-16.wav,8
wavs/noise/UrbanSound8K/audio/fold1/157867-8-0-10.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-32.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-94.wav,8
wavs/noise/UrbanSound8K/audio/fold10/159742-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159753-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold2/91396-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold5/203913-8-0-11.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-18.wav,8
wavs/noise/UrbanSound8K/audio/fold6/75490-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-80.wav,8
wavs/noise/UrbanSound8K/audio/fold3/22601-8-0-21.wav,8
wavs/noise/UrbanSound8K/audio/fold7/102853-8-0-5.wav,8
wavs/noise/UrbanSound8K/audio/fold3/22601-8-0-39.wav,8
wavs/noise/UrbanSound8K/audio/fold2/91396-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold7/105289-8-1-4.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159751-8-0-18.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159748-8-0-5.wav,8
wavs/noise/UrbanSound8K/audio/fold1/40722-8-0-8.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159753-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold5/111671-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159748-8-2-4.wav,8
wavs/noise/UrbanSound8K/audio/fold6/74726-8-1-0.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159752-8-0-6.wav,8
wavs/noise/UrbanSound8K/audio/fold6/75490-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold1/118279-8-0-12.wav,8
wavs/noise/UrbanSound8K/audio/fold2/40717-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold7/107357-8-1-4.wav,8
wavs/noise/UrbanSound8K/audio/fold3/94636-8-0-17.wav,8
wavs/noise/UrbanSound8K/audio/fold5/164782-8-0-6.wav,8
wavs/noise/UrbanSound8K/audio/fold8/96657-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold6/74726-8-2-2.wav,8
wavs/noise/UrbanSound8K/audio/fold3/121528-8-1-1.wav,8
wavs/noise/UrbanSound8K/audio/fold10/165166-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold6/74726-8-0-9.wav,8
wavs/noise/UrbanSound8K/audio/fold8/157868-8-0-15.wav,8
wavs/noise/UrbanSound8K/audio/fold6/74726-8-1-1.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159744-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold5/111671-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-85.wav,8
wavs/noise/UrbanSound8K/audio/fold7/107357-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold10/74364-8-1-3.wav,8
wavs/noise/UrbanSound8K/audio/fold9/157866-8-0-12.wav,8
wavs/noise/UrbanSound8K/audio/fold3/94636-8-0-19.wav,8
wavs/noise/UrbanSound8K/audio/fold3/94636-8-0-16.wav,8
wavs/noise/UrbanSound8K/audio/fold1/40722-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold2/123688-8-0-7.wav,8
wavs/noise/UrbanSound8K/audio/fold1/106905-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold10/165166-8-0-4.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-29.wav,8
wavs/noise/UrbanSound8K/audio/fold7/105289-8-2-7.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159745-8-1-2.wav,8
wavs/noise/UrbanSound8K/audio/fold5/203913-8-1-1.wav,8
wavs/noise/UrbanSound8K/audio/fold7/43805-8-2-0.wav,8
wavs/noise/UrbanSound8K/audio/fold8/117181-8-0-12.wav,8
wavs/noise/UrbanSound8K/audio/fold3/42117-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-10.wav,8
wavs/noise/UrbanSound8K/audio/fold4/158608-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold7/57323-8-0-11.wav,8
wavs/noise/UrbanSound8K/audio/fold10/74364-8-1-27.wav,8
wavs/noise/UrbanSound8K/audio/fold1/157867-8-0-15.wav,8
wavs/noise/UrbanSound8K/audio/fold10/93567-8-0-12.wav,8
wavs/noise/UrbanSound8K/audio/fold7/105289-8-2-1.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159748-8-2-7.wav,8
wavs/noise/UrbanSound8K/audio/fold10/93567-8-0-17.wav,8
wavs/noise/UrbanSound8K/audio/fold1/159738-8-0-17.wav,8
wavs/noise/UrbanSound8K/audio/fold1/40722-8-0-6.wav,8
wavs/noise/UrbanSound8K/audio/fold2/102871-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159751-8-0-5.wav,8
wavs/noise/UrbanSound8K/audio/fold1/157867-8-0-27.wav,8
wavs/noise/UrbanSound8K/audio/fold3/90014-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold6/74726-8-2-4.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-35.wav,8
wavs/noise/UrbanSound8K/audio/fold5/156869-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold6/74726-8-0-16.wav,8
wavs/noise/UrbanSound8K/audio/fold10/26173-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159748-8-0-9.wav,8
wavs/noise/UrbanSound8K/audio/fold3/94636-8-0-13.wav,8
wavs/noise/UrbanSound8K/audio/fold9/157866-8-0-5.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159752-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold2/159747-8-0-11.wav,8
wavs/noise/UrbanSound8K/audio/fold2/102871-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-77.wav,8
wavs/noise/UrbanSound8K/audio/fold3/22601-8-0-13.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159745-8-1-6.wav,8
wavs/noise/UrbanSound8K/audio/fold1/118279-8-0-14.wav,8
wavs/noise/UrbanSound8K/audio/fold7/107357-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold1/159738-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold6/74726-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold8/148632-8-0-16.wav,8
wavs/noise/UrbanSound8K/audio/fold10/88121-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159748-8-0-6.wav,8
wavs/noise/UrbanSound8K/audio/fold5/111671-8-0-6.wav,8
wavs/noise/UrbanSound8K/audio/fold1/157867-8-0-4.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-15.wav,8
wavs/noise/UrbanSound8K/audio/fold2/159747-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold3/94636-8-0-15.wav,8
wavs/noise/UrbanSound8K/audio/fold10/93567-8-0-11.wav,8
wavs/noise/UrbanSound8K/audio/fold10/74364-8-1-26.wav,8
wavs/noise/UrbanSound8K/audio/fold10/93567-8-0-9.wav,8
wavs/noise/UrbanSound8K/audio/fold4/158608-8-0-9.wav,8
wavs/noise/UrbanSound8K/audio/fold7/107357-8-1-6.wav,8
wavs/noise/UrbanSound8K/audio/fold1/157867-8-0-22.wav,8
wavs/noise/UrbanSound8K/audio/fold3/94636-8-0-10.wav,8
wavs/noise/UrbanSound8K/audio/fold8/71177-8-2-0.wav,8
wavs/noise/UrbanSound8K/audio/fold1/106905-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold2/159747-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold3/90846-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold8/71177-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-75.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-67.wav,8
wavs/noise/UrbanSound8K/audio/fold2/102871-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-64.wav,8
wavs/noise/UrbanSound8K/audio/fold6/34952-8-0-7.wav,8
wavs/noise/UrbanSound8K/audio/fold1/159738-8-0-19.wav,8
wavs/noise/UrbanSound8K/audio/fold10/93567-8-0-6.wav,8
wavs/noise/UrbanSound8K/audio/fold4/158608-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold6/74726-8-0-13.wav,8
wavs/noise/UrbanSound8K/audio/fold8/148632-8-0-11.wav,8
wavs/noise/UrbanSound8K/audio/fold7/57323-8-2-0.wav,8
wavs/noise/UrbanSound8K/audio/fold8/148632-8-0-13.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159751-8-0-21.wav,8
wavs/noise/UrbanSound8K/audio/fold3/184623-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold3/22601-8-0-5.wav,8
wavs/noise/UrbanSound8K/audio/fold8/148632-8-0-9.wav,8
